image_path,disease,question,answer,question_type
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 10.59.36.jpeg,nem_chua,Có thể hoàn tiền nếu sản phẩm bị lỗi không?,"Trong một số trường hợp, khách hàng có thể được hoàn tiền nếu nem chua bị lỗi nghiêm trọng không thể sử dụng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.12.56.jpeg,nem_chua,Sản phẩm này bao gồm những thành phần gì?,"Nem chua bao gồm thịt heo, bì heo, hạt tiêu, đường và nước mắm ngon.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.15.51.jpeg,cha_hoa,Sản phẩm này có tên là gì?,Tên của sản phẩm này là chả hoa.,ten
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.48.15.jpeg,bi,Hàn the có được phép sử dụng trong sản phẩm này không?,Hàn the bị cấm sử dụng trong sản xuất Bì theo quy định an toàn thực phẩm.,hang_the
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.12.05.jpeg,nem_chua,Sản phẩm này có tên là gì?,Tên của sản phẩm này là nem chua.,ten
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.44.18 (2).jpeg,bi,Sản phẩm này có cần bảo quản đặc biệt sau khi đóng gói không?,"Sau khi đóng gói, sản phẩm cần được bảo quản ở điều kiện phù hợp để đảm bảo chất lượng.",dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.48.55 (2).jpeg,bi,Có biện pháp nào để bảo đảm chất lượng nguyên liệu luôn đạt chuẩn không?,Cơ sở áp dụng các biện pháp kiểm soát chất lượng nghiêm ngặt để đảm bảo nguyên liệu làm bì luôn đạt tiêu chuẩn.,chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.31.32 (1).jpeg,cha_gan,Sản phẩm bị nhiễm vi khuẩn có thể gây bệnh gì?,Chả gân bị nhiễm vi khuẩn có thể gây bệnh như nhiễm trùng đường ruột hoặc các bệnh do vi khuẩn độc hại.,anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.32.21.jpeg,cha_gan,Hàn the có phải là một chất được sử dụng trong sản phẩm này không?,Hàn the không phải là một thành phần của chả gân.,hang_the
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.53.46.jpeg,do_nguoi,Có thể xác minh nguồn gốc của nguyên liệu không?,"Có thể xác minh nguồn gốc của nguyên liệu thông qua giấy tờ kiểm định từ trang trại heo tại Thành phố Vị Thanh, tỉnh Hậu Giang.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.39.57 (1).jpeg,moc,Sản phẩm này có sử dụng nguyên liệu nhập khẩu hay không?,"Sản phẩm này không sử dụng nguyên liệu nhập khẩu, mà hoàn toàn được làm từ nguồn thịt heo trong nước.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.36.27 (1).jpeg,moc,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt chả mọc bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.33.09.jpeg,cha_gan,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, chả gân có thể được hút chân không hoặc cấp đông để bảo quản lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.46.05.jpeg,cha_gan,Sản phẩm này được gọi là gì?,Sản phẩm này được gọi là chả gân vì có độ giòn dai đặc trưng.,ten
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.15.34.jpeg,cha_hoa,Làm thế nào để nhận biết sản phẩm bị hư hỏng?,"Chả hoa bị hư hỏng có thể nhận biết qua sự thay đổi màu sắc, mùi và kết cấu.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.07.29 (2).jpeg,cha_que,Dấu hiệu nào cho thấy sản phẩm đã bị hỏng?,Dấu hiệu cho thấy chả quế đã bị hỏng bao gồm lớp vỏ bị mốc hoặc xuất hiện các đốm trắng bất thường.,dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.49.51.jpeg,bi,Sản phẩm này có chứa hàn the không?,"Bì không chứa hàn the, được sản xuất theo tiêu chuẩn an toàn thực phẩm.",hang_the
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.17.33.jpeg,cha_hoa,Sản phẩm này có tên là gì?,Tên của sản phẩm này là chả hoa.,ten
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.10.03.jpeg,cha_lua,Sản phẩm có truyền thống ở đâu?,"Chả lụa có truyền thống lâu đời, thường được sử dụng trong các dịp lễ hội, cưới hỏi.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.48.51.jpeg,cha_que,Quá trình tạo ra sản phẩm này có phức tạp không?,Quy trình làm chả quế yêu cầu sự chính xác trong khâu xay thịt và kiểm soát nhiệt độ khi nướng.,quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.07.19.jpeg,cha_hoa,Cái này có tên là gì?,"Cái này có tên là chả hoa, một loại giò chả có giá trị thẩm mỹ cao.",ten
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.01.30.jpeg,cha_lua,Tên chính xác của nó là gì?,"Tên chính xác của nó là chả lụa, hay còn được gọi là giò lụa ở miền Bắc.",ten
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.12.01.jpeg,cha_hoa,Sử dụng sản phẩm bị hỏng có gây hại gì không?,"Việc sử dụng chả hoa bị hỏng có thể gây ngộ độc thực phẩm, ảnh hưởng đến sức khỏe.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.49.10.jpeg,cha_que,Điều kiện để sản phẩm này có thể lưu hành trên thị trường đã được xác nhận?,Chả quế Tùng Loan đủ điều kiện lưu hành trên thị trường và đảm bảo sức khỏe người tiêu dùng.,kiem_dinh_san_pham
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.39.20 (1).jpeg,moc,Có những công đoạn nào trong quá trình chế biến sản phẩm này?,"Những công đoạn quan trọng gồm chọn thịt tươi ngon, xay nhuyễn đúng chuẩn và đóng gói nhanh để giữ độ tươi.",quy_trinh_che_bien
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.42.37.jpeg,do_nguoi,Nguyên liệu của sản phẩm này gồm những gì?,"Nguyên liệu của chả da đầu heo gồm da heo, thịt đầu heo, tiêu xay và gia vị truyền thống.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.08.31 (1).jpeg,nem_chua,Nguyên liệu có bị ảnh hưởng bởi quy trình vận chuyển không?,"Quy trình vận chuyển nguyên liệu được thực hiện đúng tiêu chuẩn, đảm bảo không ảnh hưởng đến chất lượng nem chua.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.46.09 (2).jpeg,moc,"Nếu vô tình sử dụng sản phẩm hỏng, cần làm gì ngay?","Nếu vô tình sử dụng chả mọc bị hỏng, cần theo dõi triệu chứng và đi khám bác sĩ nếu có dấu hiệu ngộ độc.",anh_huong_su_dung_san_pham_hong
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.12.58.jpeg,cha_hoa,Hàn the có được phép sử dụng trong sản phẩm này không?,Hàn the bị cấm sử dụng trong sản xuất chả hoa theo quy định an toàn thực phẩm.,hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.02 (1).jpeg,cha_lua,Sản phẩm này có nguồn gốc từ đâu?,"Chả lụa có nguồn gốc từ Việt Nam, đặc biệt là khu vực miền Bắc và miền Nam.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 13.50.32.jpeg,cha_gan,Nguyên liệu trong sản phẩm này có được kiểm định không?,Nguyên liệu trong chả gân đã được kiểm định theo tiêu chuẩn an toàn thực phẩm.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.04.59 (3).jpeg,cha_hoa,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt chả hoa bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 10.59.34.jpeg,nem_chua,Nguyên liệu của sản phẩm này gồm những gì?,"Nguyên liệu của nem chua gồm thịt heo, bì heo, đường, tỏi và ớt.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.44.22 (1).jpeg,cha_gan,Có cách nào để kéo dài hạn sử dụng của sản phẩm không?,"Nếu muốn kéo dài hạn sử dụng, chả gân có thể được hút chân không hoặc cấp đông để bảo quản lâu hơn.",han_su_dung
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.15.26.jpeg,cha_hoa,Sản phẩm này có chứa hàn the không?,"Chả hoa không chứa hàn the, được sản xuất theo tiêu chuẩn an toàn thực phẩm.",hang_the
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.08.25.jpeg,cha_hoa,Cha đẻ của sản phẩm ở đâu?,"Không có cá nhân cụ thể, nhưng chả hoa được phát triển từ các đầu bếp tài hoa.",nguon_goc_san_pham
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.50.33.jpeg,cha_que,Sản phẩm này có chứa hàn the không?,"Chả quế không chứa hàn the, được sản xuất theo tiêu chuẩn an toàn thực phẩm.",hang_the
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.57.04.jpeg,do_nguoi,Có thể hoàn tiền nếu sản phẩm bị lỗi không?,"Trong một số trường hợp, khách hàng có thể được hoàn tiền nếu chả da đầu heo bị lỗi nghiêm trọng không thể sử dụng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.02.23.jpeg,nem_chua,Hàn the có được phép sử dụng trong sản phẩm này không?,Hàn the bị cấm sử dụng trong sản xuất nem chua theo quy định an toàn thực phẩm.,hang_the
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 11.03.20.jpeg,cha_que,Những tiêu chí nào được sử dụng để đánh giá chất lượng nguyên liệu trong quá trình kiểm định?,"Những tiêu chí đánh giá chất lượng nguyên liệu trong chả quế bao gồm mức độ tươi, độ sạch và thành phần hóa học.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.09.51.jpeg,cha_hoa,Nguyên liệu của sản phẩm này gồm những gì?,"Nguyên liệu của chả hoa gồm thịt heo, trứng muối, tiêu xay và nấm mèo.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_hoa/2025-02-03 10.13.26.jpeg,cha_hoa,Có cơ quan nào cấp phép và chứng nhận cho nguyên liệu này không?,Cơ quan cấp phép và chứng nhận cho chả hoa này là các đơn vị kiểm định vệ sinh an toàn thực phẩm có thẩm quyền.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.19.46.jpeg,cha_gan,Nguyên liệu có bị ảnh hưởng bởi quy trình vận chuyển không?,"Quy trình vận chuyển nguyên liệu được thực hiện đúng tiêu chuẩn, đảm bảo không ảnh hưởng đến chất lượng chả gân.",chat_luong_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.56.30 (2).jpeg,cha_lua,Nguyên liệu có xuất xứ từ địa phương nào?,"Nguyên liệu có xuất xứ từ địa phương Hậu Giang, nơi có ngành chăn nuôi heo phát triển.",nguon_goc_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.04.24.jpeg,cha_lua,Sản phẩm này được chế biến từ những nguyên liệu nào?,"Chả lụa được chế biến từ thịt heo xay nhuyễn, nước mắm ngon và bột nổi.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.50.18.jpeg,moc,Có thể đổi sang sản phẩm khác nếu không muốn nhận lại sản phẩm lỗi không?,"Nếu khách hàng muốn đổi sang một sản phẩm khác thay vì nhận lại sản phẩm lỗi, có thể liên hệ cửa hàng để thỏa thuận.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.10.13 (2).jpeg,cha_lua,Những sai lầm khi bảo quản có thể làm hỏng sản phẩm như thế nào?,Những sai lầm khi bảo quản như để chả lụa tiếp xúc với không khí quá lâu hoặc không bọc kín có thể làm sản phẩm nhanh bị hỏng.,cach_bao_quan
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.59.09.jpeg,do_nguoi,Đóng gói sản phẩm này có tuân theo tiêu chuẩn xuất khẩu không?,Chả da đầu heo Tùng Loan có thể được đóng gói theo các tiêu chuẩn xuất khẩu nếu có yêu cầu.,dong_goi_san_pham
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.04.50 (1).jpeg,nem_chua,Nguyên liệu của sản phẩm này là gì?,"Nguyên liệu của nem chua là thịt heo xay nhuyễn, bì heo, tỏi, ớt và gia vị.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/bi/2025-02-03 10.50.27.jpeg,bi,"Sản phẩm khi bị hư có thể có mùi hôi, chua, hoặc mùi bất thường không?","Nếu thấy bề mặt bì bị rỗ bất thường hoặc có kết cấu không đồng đều, có thể do quá trình sản xuất hoặc bảo quản không đạt chuẩn.",dau_hieu_hu_hong
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.53.32 (1).jpeg,moc,Làm sao để biết sản phẩm này có bị nhiễm hàn the không?,Có thể gửi mẫu chả mọc đến phòng kiểm nghiệm để xác nhận có bị nhiễm hàn the hay không.,kiem_tra_hang_the
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 08.59.05.jpeg,cha_lua,Chính sách bảo hành và đổi trả sản phẩm này ra sao?,"Chả lụa Tùng Loan có chính sách bảo hành sản phẩm, đảm bảo chất lượng đến tay người tiêu dùng.",chinh_sach_doi_tra
/kaggle/input/data-luan-van/image/image/cha_lua/2025-02-03 09.11.45 (3).jpeg,cha_lua,Sản phẩm này bao gồm những thành phần gì?,"Chả lụa bao gồm thịt heo, tiêu, nước mắm ngon và được gói trong lá chuối.",thanh_phan_nguyen_lieu
/kaggle/input/data-luan-van/image/image/do_nguoi/2025-01-25 15.42.14 (1).jpeg,do_nguoi,Hàn the có nằm trong danh sách nguyên liệu của sản phẩm này không?,Hàn the không nằm trong danh sách nguyên liệu sử dụng để chế biến chả da đầu heo.,hang_the
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.42.57.jpeg,cha_gan,Hàn the có phải là một chất được sử dụng trong sản phẩm này không?,Hàn the không phải là một thành phần của chả gân.,hang_the
/kaggle/input/data-luan-van/image/image/cha_gan/2025-01-25 14.22.29 (2).jpeg,cha_gan,Những tiêu chuẩn nào được áp dụng trong kiểm định nguyên liệu?,"Tiêu chuẩn kiểm định chả gân bao gồm đánh giá độ tươi, độ sạch và mức độ an toàn của nguyên liệu.",kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/cha_que/2025-01-25 08.48.49.jpeg,cha_que,Nguyên liệu trong sản phẩm này có được kiểm định không?,Nguyên liệu trong chả quế đã được kiểm định theo tiêu chuẩn an toàn thực phẩm.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/nem_chua/2025-02-03 11.10.06.jpeg,nem_chua,Nguyên liệu trong sản phẩm này có được kiểm định không?,Nguyên liệu trong nem chua đã được kiểm định theo tiêu chuẩn an toàn thực phẩm.,kiem_dinh_nguyen_lieu
/kaggle/input/data-luan-van/image/image/moc/2025-02-03 09.40.14.jpeg,moc,Những dấu hiệu nào cho thấy sản phẩm đã bị bảo quản không đúng cách?,"Dấu hiệu chả mọc bị bảo quản sai cách gồm có mùi chua, bề mặt nhớt hoặc mềm nhũn, mất độ dai.",cach_bao_quan
